test, 1 0, 1 120, 20
test, 1 40, 1 127, 20
test, 1 80, 1 160, 20
test, 1 120, 1 35, 20
test, 1 160, 1 71, 20
test, 1 200, 1 108, 20
test, 1 240, 1 128, 20
test, 1 280, 1 166, 20
test, 1 320, 1 234, 20
test, 1 0, 1 85, 28
test, 1 40, 1 157, 28
test, 1 80, 1 186, 28
test, 1 120, 1 4, 28
test, 1 160, 1 43, 28
test, 1 200, 1 91, 28
test, 1 240, 1 133, 28
test, 1 280, 1 174, 28
test, 1 320, 1 232, 28
test, 1 0, 1 118, 33
test, 1 40, 1 121, 33
test, 1 80, 1 194, 33
test, 1 120, 1 25, 33
test, 1 160, 1 268, 33
test, 1 200, 1 292, 33
test, 1 240, 1 134, 33
test, 1 280, 1 188, 33
test, 1 320, 1 237, 33
test, 13 40, 13 146, 33
test, 13 80, 13 160, 33
test, 13 120, 13 40, 33
test, 13 160, 13 60, 33
test, 13 240, 13 332, 33
test, 13 320, 13 238, 33
test, 2 0, 2 101, 2
test, 2 40, 2 137, 2
test, 2 80, 2 168, 2
test, 2 120, 2 27, 2
test, 2 160, 2 242, 2
test, 2 200, 2 93, 2
test, 2 240, 2 125, 2
test, 2 280, 2 184, 2
test, 2 320, 2 206, 2
test, 2 0, 2 102, 7
test, 2 40, 2 142, 7
test, 2 80, 2 197, 7
test, 2 120, 2 33, 7
test, 2 160, 2 45, 7
test, 2 200, 2 297, 7
test, 2 240, 2 154, 7
test, 2 280, 2 167, 7
test, 2 320, 2 224, 7
test, 2 0, 2 85, 21
test, 2 40, 2 155, 21
test, 2 80, 2 177, 21
test, 2 120, 2 239, 21
test, 2 160, 2 245, 21
test, 2 200, 2 312, 21
test, 2 240, 2 132, 21
test, 2 280, 2 164, 21
test, 2 320, 2 202, 21
test, 3 0, 3 94, 4
test, 3 40, 3 138, 4
test, 3 80, 3 164, 4
test, 3 120, 3 29, 4
test, 3 160, 3 52, 4
test, 3 200, 3 287, 4
test, 3 240, 3 137, 4
test, 3 280, 3 189, 4
test, 3 320, 3 240, 4
test, 13 0, 13 103, 4
test, 13 40, 13 125, 4
test, 13 80, 13 182, 4
test, 13 120, 13 38, 4
test, 13 160, 13 66, 4
test, 13 200, 13 281, 4
test, 13 280, 13 177, 4
test, 13 320, 13 222, 4
test, 3 0, 3 84, 9
test, 3 40, 3 158, 9
test, 3 80, 3 199, 9
test, 3 120, 3 21, 9
test, 3 160, 3 267, 9
test, 3 200, 3 111, 9
test, 3 240, 3 130, 9
test, 3 280, 3 189, 9
test, 3 320, 3 224, 9
test, 12 0, 12 112, 9
test, 12 40, 12 152, 9
test, 12 160, 12 257, 9
test, 12 240, 12 146, 9
test, 12 280, 12 163, 9
test, 3 0, 3 82, 19
test, 3 40, 3 140, 19
test, 3 80, 3 184, 19
test, 3 120, 3 34, 19
test, 3 160, 3 48, 19
test, 3 200, 3 107, 19
test, 3 240, 3 337, 19
test, 3 280, 3 196, 19
test, 3 320, 3 220, 19
test, 12 0, 12 93, 19
test, 12 40, 12 148, 19
test, 12 80, 12 190, 19
test, 12 120, 12 25, 19
test, 12 160, 12 257, 19
test, 12 240, 12 137, 19
test, 12 280, 12 176, 19
test, 12 320, 12 211, 19
test, 3 0, 3 95, 29
test, 3 40, 3 155, 29
test, 3 80, 3 175, 29
test, 3 120, 3 233, 29
test, 3 160, 3 253, 29
test, 3 200, 3 313, 29
test, 3 240, 3 145, 29
test, 3 280, 3 171, 29
test, 3 320, 3 214, 29
test, 12 0, 12 84, 29
test, 12 40, 12 152, 29
test, 12 80, 12 188, 29
test, 12 120, 12 11, 29
test, 12 160, 12 46, 29
test, 12 200, 12 87, 29
test, 12 240, 12 129, 29
test, 12 280, 12 194, 29
test, 4 0, 4 90, 1
test, 4 40, 4 147, 1
test, 4 80, 4 197, 1
test, 4 120, 4 8, 1
test, 4 160, 4 248, 1
test, 4 200, 4 287, 1
test, 4 240, 4 158, 1
test, 4 280, 4 189, 1
test, 4 320, 4 233, 1
test, 13 0, 13 96, 1
test, 13 40, 13 127, 1
test, 13 80, 13 166, 1
test, 13 160, 13 267, 1
test, 13 200, 13 114, 1
test, 13 240, 13 327, 1
test, 13 280, 13 189, 1
test, 13 320, 13 203, 1
test, 4 0, 4 106, 16
test, 4 40, 4 147, 16
test, 4 80, 4 169, 16
test, 4 120, 4 217, 16
test, 4 160, 4 40, 16
test, 4 200, 4 306, 16
test, 4 240, 4 335, 16
test, 4 280, 4 176, 16
test, 4 320, 4 211, 16
test, 9 0, 9 112, 16
test, 9 40, 9 126, 16
test, 9 80, 9 199, 16
test, 9 120, 9 38, 16
test, 9 160, 9 272, 16
test, 9 200, 9 303, 16
test, 9 240, 9 158, 16
test, 9 280, 9 172, 16
test, 9 320, 9 209, 16
test, 12 0, 12 91, 16
test, 12 40, 12 130, 16
test, 12 80, 12 191, 16
test, 12 120, 12 226, 16
test, 12 160, 12 40, 16
test, 12 200, 12 291, 16
test, 12 240, 12 151, 16
test, 12 280, 12 160, 16
test, 12 320, 12 207, 16
test, 4 0, 4 103, 17
test, 4 40, 4 139, 17
test, 4 80, 4 174, 17
test, 4 120, 4 7, 17
test, 4 160, 4 70, 17
test, 4 200, 4 319, 17
test, 4 240, 4 339, 17
test, 4 280, 4 165, 17
test, 4 320, 4 205, 17
test, 7 0, 7 95, 17
test, 7 40, 7 125, 17
test, 7 80, 7 193, 17
test, 7 160, 7 277, 17
test, 7 200, 7 88, 17
test, 7 320, 7 208, 17
test, 9 0, 9 110, 17
test, 9 40, 9 155, 17
test, 9 80, 9 169, 17
test, 9 120, 9 16, 17
test, 9 160, 9 266, 17
test, 9 200, 9 316, 17
test, 9 240, 9 147, 17
test, 9 280, 9 173, 17
test, 9 320, 9 236, 17
test, 13 0, 13 86, 17
test, 13 80, 13 163, 17
test, 13 160, 13 260, 17
test, 13 240, 13 147, 17
test, 13 280, 13 167, 17
test, 4 0, 4 113, 25
test, 4 40, 4 148, 25
test, 4 80, 4 166, 25
test, 4 120, 4 31, 25
test, 4 160, 4 68, 25
test, 4 200, 4 88, 25
test, 4 240, 4 141, 25
test, 4 280, 4 161, 25
test, 12 0, 12 117, 25
test, 12 40, 12 159, 25
test, 12 80, 12 166, 25
test, 12 120, 12 37, 25
test, 12 160, 12 68, 25
test, 12 240, 12 120, 25
test, 12 280, 12 162, 25
test, 12 320, 12 226, 25
test, 4 0, 4 94, 26
test, 4 40, 4 124, 26
test, 4 80, 4 161, 26
test, 4 120, 4 201, 26
test, 4 160, 4 49, 26
test, 4 200, 4 304, 26
test, 4 240, 4 135, 26
test, 4 280, 4 177, 26
test, 4 320, 4 231, 26
test, 12 80, 12 85, 26
test, 12 320, 12 219, 26
test, 5 0, 5 84, 3
test, 5 40, 5 156, 3
test, 5 80, 5 195, 3
test, 5 120, 5 233, 3
test, 5 160, 5 71, 3
test, 5 240, 5 329, 3
test, 5 280, 5 190, 3
test, 5 320, 5 239, 3
test, 10 0, 10 106, 3
test, 10 40, 10 132, 3
test, 10 80, 10 165, 3
test, 10 120, 10 12, 3
test, 10 160, 10 262, 3
test, 10 200, 10 284, 3
test, 10 280, 10 187, 3
test, 10 320, 10 226, 3
test, 11 0, 11 108, 3
test, 11 40, 11 123, 3
test, 11 120, 11 12, 3
test, 11 160, 11 47, 3
test, 11 200, 11 119, 3
test, 11 240, 11 325, 3
test, 11 280, 11 181, 3
test, 11 320, 11 206, 3
test, 5 0, 5 103, 12
test, 5 40, 5 132, 12
test, 5 120, 5 24, 12
test, 5 160, 5 253, 12
test, 5 200, 5 116, 12
test, 5 240, 5 128, 12
test, 5 280, 5 187, 12
test, 9 0, 9 91, 12
test, 9 40, 9 137, 12
test, 9 80, 9 188, 12
test, 9 120, 9 31, 12
test, 9 160, 9 49, 12
test, 9 200, 9 295, 12
test, 9 240, 9 330, 12
test, 9 280, 9 195, 12
test, 9 320, 9 206, 12
test, 10 0, 10 80, 12
test, 10 40, 10 154, 12
test, 10 80, 10 0, 12
test, 10 120, 10 5, 12
test, 10 160, 10 70, 12
test, 10 240, 10 130, 12
test, 10 280, 10 166, 12
test, 10 320, 10 236, 12
test, 11 0, 11 110, 12
test, 11 40, 11 147, 12
test, 11 80, 11 191, 12
test, 11 120, 11 7, 12
test, 11 160, 11 61, 12
test, 11 200, 11 287, 12
test, 11 240, 11 120, 12
test, 11 280, 11 192, 12
test, 11 320, 11 216, 12
test, 5 0, 5 109, 15
test, 5 40, 5 138, 15
test, 5 80, 5 186, 15
test, 5 120, 5 222, 15
test, 5 160, 5 270, 15
test, 5 200, 5 304, 15
test, 5 240, 5 324, 15
test, 5 280, 5 191, 15
test, 5 320, 5 209, 15
test, 8 0, 8 92, 15
test, 8 40, 8 138, 15
test, 8 80, 8 172, 15
test, 8 120, 8 1, 15
test, 8 160, 8 47, 15
test, 8 280, 8 180, 15
test, 8 320, 8 218, 15
test, 9 40, 9 123, 15
test, 9 80, 9 178, 15
test, 9 120, 9 234, 15
test, 9 160, 9 263, 15
test, 9 200, 9 306, 15
test, 9 240, 9 130, 15
test, 9 280, 9 161, 15
test, 10 0, 10 112, 15
test, 10 80, 10 164, 15
test, 10 120, 10 23, 15
test, 10 160, 10 63, 15
test, 10 200, 10 315, 15
test, 10 240, 10 124, 15
test, 10 280, 10 175, 15
test, 11 0, 11 105, 15
test, 11 40, 11 127, 15
test, 11 80, 11 195, 15
test, 11 120, 11 29, 15
test, 11 160, 11 273, 15
test, 11 200, 11 315, 15
test, 11 240, 11 122, 15
test, 11 280, 11 199, 15
test, 11 320, 11 202, 15
test, 5 0, 5 106, 22
test, 5 40, 5 160, 22
test, 5 80, 5 195, 22
test, 5 120, 5 225, 22
test, 5 160, 5 80, 22
test, 5 200, 5 113, 22
test, 5 280, 5 173, 22
test, 5 320, 5 220, 22
test, 8 0, 8 95, 22
test, 8 40, 8 136, 22
test, 8 80, 8 194, 22
test, 8 120, 8 16, 22
test, 8 160, 8 78, 22
test, 8 200, 8 297, 22
test, 8 240, 8 140, 22
test, 8 280, 8 162, 22
test, 8 320, 8 200, 22
test, 10 0, 10 109, 22
test, 10 40, 10 159, 22
test, 10 80, 10 195, 22
test, 10 120, 10 12, 22
test, 10 160, 10 49, 22
test, 10 200, 10 310, 22
test, 10 240, 10 133, 22
test, 10 320, 10 232, 22
test, 11 0, 11 96, 22
test, 11 40, 11 128, 22
test, 11 80, 11 181, 22
test, 11 120, 11 8, 22
test, 11 160, 11 275, 22
test, 11 200, 11 111, 22
test, 11 240, 11 143, 22
test, 11 280, 11 178, 22
test, 11 320, 11 210, 22
test, 5 0, 5 108, 23
test, 5 40, 5 154, 23
test, 5 80, 5 178, 23
test, 5 120, 5 237, 23
test, 5 160, 5 266, 23
test, 5 200, 5 81, 23
test, 5 240, 5 321, 23
test, 5 280, 5 195, 23
test, 5 320, 5 219, 23
test, 10 0, 10 86, 23
test, 10 40, 10 128, 23
test, 10 80, 10 175, 23
test, 10 120, 10 14, 23
test, 10 160, 10 53, 23
test, 10 200, 10 309, 23
test, 10 240, 10 129, 23
test, 10 280, 10 177, 23
test, 10 320, 10 218, 23
test, 11 0, 11 118, 23
test, 11 40, 11 133, 23
test, 11 80, 11 180, 23
test, 11 120, 11 26, 23
test, 11 160, 11 280, 23
test, 11 200, 11 113, 23
test, 11 240, 11 152, 23
test, 11 280, 11 191, 23
test, 11 320, 11 216, 23
test, 6 0, 6 83, 6
test, 6 40, 6 125, 6
test, 6 80, 6 199, 6
test, 6 120, 6 213, 6
test, 6 160, 6 75, 6
test, 6 200, 6 85, 6
test, 6 240, 6 120, 6
test, 6 280, 6 181, 6
test, 6 320, 6 208, 6
test, 6 0, 6 120, 8
test, 6 40, 6 136, 8
test, 6 80, 6 169, 8
test, 6 120, 6 215, 8
test, 6 160, 6 269, 8
test, 6 200, 6 293, 8
test, 6 240, 6 155, 8
test, 6 280, 6 160, 8
test, 6 320, 6 207, 8
test, 13 0, 13 84, 8
test, 13 80, 13 168, 8
test, 13 120, 13 210, 8
test, 13 160, 13 57, 8
test, 13 200, 13 103, 8
test, 13 240, 13 142, 8
test, 13 280, 13 187, 8
test, 6 0, 6 88, 13
test, 6 40, 6 122, 13
test, 6 80, 6 178, 13
test, 6 120, 6 25, 13
test, 6 160, 6 45, 13
test, 6 240, 6 142, 13
test, 6 280, 6 176, 13
test, 6 320, 6 228, 13
test, 9 0, 9 86, 13
test, 9 40, 9 142, 13
test, 9 80, 9 194, 13
test, 9 120, 9 211, 13
test, 9 160, 9 278, 13
test, 9 200, 9 99, 13
test, 9 240, 9 135, 13
test, 9 280, 9 170, 13
test, 9 320, 9 211, 13
test, 12 40, 12 126, 13
test, 12 80, 12 170, 13
test, 12 120, 12 12, 13
test, 12 280, 12 193, 13
test, 12 320, 12 95, 13
test, 6 0, 6 106, 14
test, 6 40, 6 135, 14
test, 6 80, 6 176, 14
test, 6 120, 6 20, 14
test, 6 160, 6 53, 14
test, 6 200, 6 287, 14
test, 6 240, 6 334, 14
test, 6 280, 6 162, 14
test, 6 320, 6 230, 14
test, 9 0, 9 94, 14
test, 9 40, 9 132, 14
test, 9 80, 9 188, 14
test, 9 120, 9 203, 14
test, 9 160, 9 79, 14
test, 9 200, 9 109, 14
test, 9 240, 9 134, 14
test, 9 280, 9 161, 14
test, 9 320, 9 212, 14
test, 6 0, 6 105, 27
test, 6 40, 6 141, 27
test, 6 80, 6 176, 27
test, 6 120, 6 8, 27
test, 6 160, 6 75, 27
test, 6 200, 6 283, 27
test, 6 240, 6 320, 27
test, 6 280, 6 192, 27
test, 6 320, 6 225, 27
test, 7 0, 7 114, 5
test, 7 40, 7 141, 5
test, 7 80, 7 160, 5
test, 7 120, 7 14, 5
test, 7 160, 7 73, 5
test, 7 200, 7 102, 5
test, 7 240, 7 157, 5
test, 7 280, 7 176, 5
test, 7 320, 7 202, 5
test, 12 40, 12 126, 5
test, 12 80, 12 189, 5
test, 12 120, 12 208, 5
test, 12 200, 12 102, 5
test, 12 320, 12 223, 5
test, 7 0, 7 100, 10
test, 7 40, 7 147, 10
test, 7 80, 7 197, 10
test, 7 120, 7 32, 10
test, 7 160, 7 47, 10
test, 7 200, 7 288, 10
test, 7 280, 7 196, 10
test, 7 320, 7 206, 10
test, 13 160, 13 149, 10
test, 7 0, 7 82, 18
test, 7 40, 7 148, 18
test, 7 80, 7 0, 18
test, 7 160, 7 73, 18
test, 7 200, 7 309, 18
test, 7 240, 7 323, 18
test, 7 280, 7 172, 18
test, 7 320, 7 223, 18
test, 13 80, 13 183, 18
test, 13 120, 13 202, 18
test, 13 200, 13 101, 18
test, 7 0, 7 119, 30
test, 7 40, 7 140, 30
test, 7 80, 7 166, 30
test, 7 120, 7 38, 30
test, 7 160, 7 263, 30
test, 7 200, 7 119, 30
test, 7 240, 7 321, 30
test, 7 280, 7 186, 30
test, 7 320, 7 220, 30
test, 8 0, 8 105, 11
test, 8 40, 8 138, 11
test, 8 80, 8 197, 11
test, 8 120, 8 16, 11
test, 8 160, 8 64, 11
test, 8 200, 8 292, 11
test, 8 240, 8 321, 11
test, 8 280, 8 172, 11
test, 8 320, 8 211, 11
test, 8 0, 8 119, 24
test, 8 40, 8 156, 24
test, 8 80, 8 178, 24
test, 8 120, 8 210, 24
test, 8 160, 8 269, 24
test, 8 200, 8 80, 24
test, 8 240, 8 139, 24
test, 8 280, 8 178, 24
test, 8 320, 8 213, 24
test, 8 0, 8 107, 31
test, 8 40, 8 157, 31
test, 8 80, 8 197, 31
test, 8 120, 8 200, 31
test, 8 160, 8 258, 31
test, 8 200, 8 295, 31
test, 8 240, 8 148, 31
test, 8 280, 8 173, 31
test, 8 320, 8 232, 31
test, 8 0, 8 110, 32
test, 8 40, 8 130, 32
test, 8 80, 8 164, 32
test, 8 120, 8 36, 32
test, 8 160, 8 264, 32
test, 8 240, 8 321, 32
test, 8 280, 8 181, 32
test, 8 320, 8 209, 32
test, 13 0, 13 157, 32
test, 13 160, 13 259, 32
test, 13 240, 13 140, 32
test, 13 280, 13 163, 32
